test_id,field,boundary_position,input_value,username,email,age,password,confirm_password,expected_result
BVA-REG-USER-01,username,min-1,user,user,test@example.com,30,Test1234,Test1234,Rejected
BVA-REG-USER-02,username,min,user1,user1,test@example.com,30,Test1234,Test1234,Accepted
BVA-REG-USER-03,username,min+1,user12,user12,test@example.com,30,Test1234,Test1234,Accepted
BVA-REG-USER-04,username,max-1,user1234567890,user1234567890,test@example.com,30,Test1234,Test1234,Accepted
BVA-REG-USER-05,username,max,user12345678901,user12345678901,test@example.com,30,Test1234,Test1234,Accepted
BVA-REG-USER-06,username,max+1,user123456789012,user123456789012,test@example.com,30,Test1234,Test1234,Rejected
BVA-REG-AGE-01,age,min-1,17,user123,test@example.com,17,Test1234,Test1234,Rejected
BVA-REG-AGE-02,age,min,18,user123,test@example.com,18,Test1234,Test1234,Accepted
BVA-REG-AGE-03,age,min+1,19,user123,test@example.com,19,Test1234,Test1234,Accepted
BVA-REG-AGE-04,age,max-1,59,user123,test@example.com,59,Test1234,Test1234,Accepted
BVA-REG-AGE-05,age,max,60,user123,test@example.com,60,Test1234,Test1234,Accepted
BVA-REG-AGE-06,age,max+1,61,user123,test@example.com,61,Test1234,Test1234,Rejected
BVA-REG-PASS-01,password_length,min-1,A*7,user123,test@example.com,30,AAAAAAA,AAAAAAA,Rejected
BVA-REG-PASS-02,password_length,min,A*8,user123,test@example.com,30,AAAAAAAA,AAAAAAAA,Accepted
BVA-REG-PASS-03,password_length,min+1,A*9,user123,test@example.com,30,AAAAAAAAA,AAAAAAAAA,Accepted
BVA-REG-PASS-04,password_length,max-1,A*19,user123,test@example.com,30,AAAAAAAAAAAAAAAAAAA,AAAAAAAAAAAAAAAAAAA,Accepted
BVA-REG-PASS-05,password_length,max,A*20,user123,test@example.com,30,AAAAAAAAAAAAAAAAAAAA,AAAAAAAAAAAAAAAAAAAA,Accepted
BVA-REG-PASS-06,password_length,max+1,A*21,user123,test@example.com,30,AAAAAAAAAAAAAAAAAAAAA,AAAAAAAAAAAAAAAAAAAAA,Rejected
